html_url,manual_label,Predictions with least_squares,Predictions with random_forest,Predictions with neural_network,Predictions with svm,Predictions with grid_search,Predictions with logistic_regression
https://github.com/jj10306/FyeFO,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jj10306/FyeFo2.0,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jjaacckkyy63/Causal-Intervention-AE-wAdvImg,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jkirkby3/PROJ_Option_Pricing_Matlab,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/jogola09/Joyce_Ogola_Portfolio,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/johngarrett/college-colors,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/johnrgilbert/MDS2020-linear-algebraic-graph-tools,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/johnymontana/CourseCatalog,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/joshthoward/Parallel_Jacobi,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/joshthoward/Parallel_Sort,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/joshuachio/joshuachio,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jr-ivey/budget-tracker,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jrad0302/CS1331-HW06,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/jrad0302/CS1331-HW07,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/jrecasens/Georgia-Tech,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jsweitz/covid19-git-plateaus,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jvonk/MIDImike,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/jwtsui/portfolio,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/k-o-project/GTCP,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/k-o-project/aircraft_incidents_data_vis,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/k3sharma/GTMovieStore,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/kaguongo-beep/HMG_LIDAR_CAPSTONE_PROJECT,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/kamerlinlab/KIF,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/kamerlinlab/KIN,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/kamerlinlab/WatCon,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/kamerlinlab/cadee,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/kartikaygarg/GPU_emulator-HARP,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/kathgironpe/awesome-omscs,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/kausko/kausko,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/kbachlaus/Matlab,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/kbachlaus/SQL,0.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/kennethdecker/CONTINUUM,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/khaihuyenn/sentiment_analysis.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/kirankaranth1/ApplicationStatusFetcher,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/kiss-of-venus/Georgia-Institute-of-Technology----Computing-in-Python-I-II-III-IV-,,0.34566466614979474,0.7879082109700128,0.5715048040781951,0.7902584846457967,0.8633012508100445,0.7791865076900689
https://github.com/kjsp507/4180-Project-Spring-2023,,0.6131088092923224,0.799673884747686,0.5715048040781951,0.8638897717983246,0.8632765887753208,0.7757982911499484
https://github.com/klamike/condor-tune,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/kleihy/Georgia-Institute-of-Technology-Cybersecurity-and-Networking-Bootcamp-2022-2023,,0.34566466614979474,0.7879082109700128,0.5715048040781951,0.7902584846457967,0.8633012508100445,0.7791865076900689
https://github.com/kluther/Pipeline,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/kmehan/gt-course-critique,,1.1980513356860127,0.7914745249472636,0.5715048040781951,0.790179468393457,0.7806330044318138,0.8040187665428762
https://github.com/kniw233/BLERobot4180,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/knohyou/Classification-Seizure-Dataset,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/krhschuetze/Hacklytics2025BRCA,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/kshaji3/impact_2021,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/kv91/analytics_micromasters,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/lakshya0202/SwitchQueues,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/lanl-ansi/WaterModelsAnnex.jl,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/laurengsabo/Sabo-BioinfoGitHub,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/lc165/GT-BME-Data-skills-in-Undergrad-Curriculum,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/lcodeca/MoSTScenario,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/li-an-xiang/li-an-xiang.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/liangsizhuang/OSCA-NGA,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/lilleboe/AI_ML_Bias_Paper,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/liu-xueyang/mxyliu,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/liudaizong/Awesome-LVLM-Attack,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/liuxuanzhang718/Algorithm_Python_Implementation,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/lkim94gatech/lkim94gatech,1.0,1.324457878645573,0.791986608219414,0.5715048040781951,0.8638336415985896,0.863222272110281,0.8182276904836716
https://github.com/llefeve/ece4012-sailboat,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/CryptoClustering,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/VBA-challenge,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/lorenaegea/belly_button_challenge,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/credit_risk_classification,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/crowdfunding_analysis,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/lorenaegea/data_collection_challenge,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/data_visualization,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/lorenaegea/deep_learning_challenge,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/home_sales,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/leaflet_challenge,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/nosql_challenge,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/obesity_visualization,,0.9341051259201757,0.7887455459682845,0.5715048040781951,0.8638336415985896,0.7806647235321494,0.687437147095948
https://github.com/lorenaegea/pandas_challenge,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/python-api-challenge,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/lorenaegea/python_challenge,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/lorenaegea/sql_challenge,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lorenaegea/sqlalchemy_challenge,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lskatz/CG-Pipeline,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/lter/ssecr-diversity-stability,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/lucasnguyen20/GeorgiaTech_CSE6740_Machine_Learning,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/lucasrangit/ECE4006,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/lukecp5/react-portfolio,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/lvzhaoyang/DeeperInverseCompositionalAlgorithm,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/m-haider-iqbal/Introduction-to-Electronics-by-Georgia-Institute-of-Technology,0.0,0.6666609827776481,0.7715917609027249,0.5715048040781951,0.7901794683934568,0.7804576943806928,0.6916299259332851
https://github.com/m-haider-iqbal/Linear-Circuits-1-DC-Analysis,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/m-haider-iqbal/Linear-Circuits-2-AC-Analysis,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/macsimgt/macsim-public,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/maestro-project/maestro,,1.2237313956980347,0.7748328231538543,0.5715048040781951,0.7901004304504281,0.9028235948381413,0.8233379010108702
https://github.com/maghfiraer/ECON7023-Metrics-II,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/maitreyakv/ca-traffic-simulation,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/maitreyakv/ddp-simulation,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/malachimuhic/malachimuhic,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/malikg09/Georgia-Institute-of-Technology-Master-of-Science-in-Analytics-Computational-Data-Analysis,,0.34566466614979474,0.7879082109700128,0.5715048040781951,0.7902584846457967,0.8633012508100445,0.7791865076900689
https://github.com/markchanec/Gold-vs-Inflation-Data-Analysis,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/marklevi/computational_investing,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/markriedl/weirdai,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/masc-ucsc/hhds,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mathematicalcoffee/IEEEtran-rmarkdown,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/matteozullo/GaTech_Econ8803,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/matteozullo/GaTech_ISyE6501,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/matthewbuddensick/lost-imdb-analysis,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/maustinstar/IRIS,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/maustinstar/resume,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/maxvol/Coursera,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mbcrump/awesome-security,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mdrxy/great-radio-sites,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mduezguen3/Georgia-Institute-of-Technology-SIPLab,1.0,0.6666609827776481,0.7715917609027249,0.5715048040781951,0.7901794683934568,0.7804576943806928,0.6916299259332851
https://github.com/mebmiranda/DC-Car-Crash-Analysis,,1.0034615620177196,0.8029149469988154,0.5715048040781951,0.8638897717983246,0.8924759056472705,0.87626944655867
https://github.com/mebmiranda/U.S.-Flight-Delay-and-Cancellation-Prediction,0.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/medford-group/TAPsolver,,0.5123823263447826,0.7879082109700128,0.5712691953551556,0.6911256719349088,0.8515403357847297,0.8413244432078331
https://github.com/medford-group/kinn-tap,,0.5123823263447826,0.7879082109700128,0.5712691953551556,0.6911256719349088,0.8515403357847297,0.8413244432078331
https://github.com/merlimed/Networks_Immune_Shielding,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mgacuzana/hello-world,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mgifford/a11y-courses,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/michependragon/PHYS3120-Homework,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/mingboiz/mingboiz,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/minjiechen/magnetchallenge-2,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/minyoungcho99/turtler-2023,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mishurov/anisotropy_matrix,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/mjyc/awesome-robotics-system-design,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mkalicheti/CSE-6740-Computational-Data-Analysis,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mkalicheti/ISYE-6414-Statistical-Modeling-and-Regression-Analysis,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mkt1412/GraspGPT_public,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mkuchhal/dbl-smartcity,,1.324457878645573,0.791986608219414,0.5715048040781951,0.8638336415985896,0.863222272110281,0.8182276904836716
https://github.com/mmoreno181/explojimoji,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/modelica-3rdparty/OpenHydraulics,0.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/mokonzi131/gatech-courier,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/mokonzi131/gatech-gos1,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/mokonzi131/gatech-gos2,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/mokonzi131/gatech-gos3,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/monica1244/oh-yeah-games,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mostafatouny/awesome-theoretical-computer-science,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/mr-karan/awesome-investing,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/mshowkat6/gt-msa-website,,0.8770550190581548,0.8053790074028088,0.5715048040781951,0.6911256719349088,0.8577139732647737,0.9183196987643769
https://github.com/msingh384/msingh384,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/msunglim/SampleChatApp,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/my-legacy-code/CollegeHacks,0.0,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/nTh0rn/nTh0rn,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nasagotech/nasagotech.github.io,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/natanielruiz/android-yolo,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/natanielruiz/deep-head-pose,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/natanielruiz/dockerface,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/nathandaven/nathandaven,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/naver-ai/exploreself-monorepo,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nayunhwan/UnivColor,,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/nethann/nethann,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/neurosim/3D_NeuroSim_V1.0,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/neurosim/DNN_NeuroSim_V1.0,1.0,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/neurosim/DNN_NeuroSim_V1.1,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/neurosim/DNN_NeuroSim_V1.2,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/neurosim/DNN_NeuroSim_V1.3,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/neurosim/DNN_NeuroSim_V1.4,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/neurosim/DNN_NeuroSim_V2.0,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/neurosim/DNN_NeuroSim_V2.1,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/neurosim/MLP_NeuroSim_V3.0,1.0,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/neurosim/NS-Cache,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/neurosim/NeuroSim,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nfooteaz/ShelterMap,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nicholasarchambault/practicum,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/nickcica/ga_tech_omsa,,0.9341051259201757,0.7887455459682845,0.5715048040781951,0.8638336415985896,0.7806647235321494,0.687437147095948
https://github.com/nidakhalid4566/OLIVES-Lab-Georgia-Institute-of-Technology,,1.0570137355030451,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.8633036064213598,0.8211225434943933
https://github.com/nidishrajendran/Diablo,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nikeshghimire77/nikeshghimire77,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nirvik00/DOTS,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/nishia1/nishia1,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nitimirkhelkar/VIPMarsupialRobots,1.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/nl4dv/nl4dv,,1.3811374878642626,0.7764471754495824,0.5715048040781951,0.7901794683934568,0.863396159992654,0.8499670308844711
https://github.com/nobodywasishere/AxBench,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nolasaint/cs4400-trainwizards,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nstone8/heimdall,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nttruong7/cs8803-intro-os,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nvpro-samples/gl_vk_meshlet_cadscene,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nwest12303/nwest12303.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/nyashanice/Data-Analyst-Portfolio,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/obieda01/Machine-Learning-for-Trading,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/ogreen/MergePathGPU,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ogreen/MergePathOMP,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/olivesgatech/CURE-TSD,,0.669788418511012,0.7886831195236422,0.5715048040781951,0.7902584846457967,0.7809847830876768,0.8132553740197042
https://github.com/olivesgatech/CURE-TSR,,0.669788418511012,0.7886831195236422,0.5715048040781951,0.7902584846457967,0.7809847830876768,0.8132553740197042
https://github.com/olivesgatech/CoMMonS,,0.669788418511012,0.7886831195236422,0.5715048040781951,0.7902584846457967,0.7809847830876768,0.8132553740197042
https://github.com/olivesgatech/SeismicSaliency_GP2018,1.0,0.669788418511012,0.7886831195236422,0.5715048040781951,0.7902584846457967,0.7809847830876768,0.8132553740197042
https://github.com/olivesgatech/SeismicSaliency_ICASSP2016,,0.669788418511012,0.7886831195236422,0.5715048040781951,0.7902584846457967,0.7809847830876768,0.8132553740197042
https://github.com/olivesgatech/SeismicSaliency_ICIP2017,1.0,0.669788418511012,0.7886831195236422,0.5715048040781951,0.7902584846457967,0.7809847830876768,0.8132553740197042
https://github.com/olivesgatech/gradcon-anomaly,,1.3811374878642626,0.7764471754495824,0.5715048040781951,0.7901794683934568,0.863396159992654,0.8499670308844711
